CNTY_UID,ST_UID,CNTY_NAME,CNTY_FIPS_CD,CNTY_LAST_CHANGE_DATE,USR_UID_LAST_CHANGE
1328,23,Mason,105,2006-08-12 12:21:21,1
1329,23,Mecosta,107,2006-08-12 12:21:21,1
1331,23,Midland,111,2006-08-12 12:21:21,1
1332,23,Missaukee,113,2006-08-12 12:21:21,1
1333,23,Monroe,115,2006-08-12 12:21:21,1
1335,23,Montmorency,119,2006-08-12 12:21:21,1
1336,23,Muskegon,121,2006-08-12 12:21:21,1
1337,23,Newaygo,123,2006-08-12 12:21:21,1
1339,23,Oceana,127,2006-08-12 12:21:21,1
1340,23,Ogemaw,129,2006-08-12 12:21:21,1
1342,23,Osceola,133,2006-08-12 12:21:21,1
1343,23,Oscoda,135,2006-08-12 12:21:21,1
1344,23,Otsego,137,2006-08-12 12:21:21,1
1346,23,Presque Isle,141,2006-08-12 12:21:21,1
1347,23,Roscommon,143,2006-08-12 12:21:21,1
1348,23,Saginaw,145,2006-08-12 12:21:21,1
1350,23,St Joseph,149,2006-08-12 12:21:21,1
1351,23,Sanilac,151,2006-08-12 12:21:21,1
1352,23,Schoolcraft,153,2006-08-12 12:21:21,1
1354,23,Tuscola,157,2006-08-12 12:21:21,1
1355,23,Van Buren,159,2006-08-12 12:21:21,1
1356,23,Washtenaw,161,2006-08-12 12:21:21,1
1358,23,Wexford,165,2006-08-12 12:21:21,1
1359,24,Aitkin,001,2006-08-12 12:21:21,1
1361,24,Becker,005,2006-08-12 12:21:21,1
1362,24,Beltrami,007,2006-08-12 12:21:21,1
1364,24,Big Stone,011,2006-08-12 12:21:21,1
1365,24,Blue Earth,013,2006-08-12 12:21:21,1
1366,24,Brown,015,2006-08-12 12:21:21,1
1368,24,Carver,019,2006-08-12 12:21:21,1
1369,24,Cass,021,2006-08-12 12:21:21,1
1371,24,Chisago,025,2006-08-12 12:21:21,1
1372,24,Clay,027,2006-08-12 12:21:21,1
1373,24,Clearwater,029,2006-08-12 12:21:21,1
1375,24,Cottonwood,033,2006-08-12 12:21:21,1
1376,24,Crow Wing,035,2006-08-12 12:21:21,1
1378,24,Dodge,039,2006-08-12 12:21:21,1
1379,24,Douglas,041,2006-08-12 12:21:21,1
1380,24,Faribault,043,2006-08-12 12:21:21,1
1382,24,Freeborn,047,2006-08-12 12:21:21,1
1383,24,Goodhue,049,2006-08-12 12:21:21,1
1384,24,Grant,051,2006-08-12 12:21:21,1
1386,24,Houston,055,2006-08-12 12:21:21,1
1387,24,Hubbard,057,2006-08-12 12:21:21,1
1389,24,Itasca,061,2006-08-12 12:21:21,1
1390,24,Jackson,063,2006-08-12 12:21:21,1
1391,24,Kanabec,065,2006-08-12 12:21:21,1
1393,24,Kittson,069,2006-08-12 12:21:21,1
1394,24,Koochiching,071,2006-08-12 12:21:21,1
1395,24,Lac Qui Parle,073,2006-08-12 12:21:21,1
1397,24,Lake Of The Woods,077,2006-08-12 12:21:21,1
1398,24,Le Sueur,079,2006-08-12 12:21:21,1
1400,24,Lyon,083,2006-08-12 12:21:21,1
1401,24,Mcleod,085,2006-08-12 12:21:21,1
1402,24,Mahnomen,087,2006-08-12 12:21:21,1
1404,24,Martin,091,2006-08-12 12:21:21,1
1405,24,Meeker,093,2006-08-12 12:21:21,1
1407,24,Morrison,097,2006-08-12 12:21:21,1
1408,24,Mower,099,2006-08-12 12:21:21,1
1409,24,Murray,101,2006-08-12 12:21:21,1
1411,24,Nobles,105,2006-08-12 12:21:21,1
1412,24,Norman,107,2006-08-12 12:21:21,1
1413,24,Olmsted,109,2006-08-12 12:21:21,1
2345,39,Philadelphia,101,2006-08-12 12:21:21,1
2346,39,Pike,103,2006-08-12 12:21:21,1
2347,39,Potter,105,2006-08-12 12:21:21,1
2348,39,Schuylkill,107,2006-08-12 12:21:21,1
2349,39,Snyder,109,2006-08-12 12:21:21,1
2350,39,Somerset,111,2006-08-12 12:21:21,1
2351,39,Sullivan,113,2006-08-12 12:21:21,1
2352,39,Susquehanna,115,2006-08-12 12:21:21,1
2353,39,Tioga,117,2006-08-12 12:21:21,1
2354,39,Union,119,2006-08-12 12:21:21,1
2355,39,Venango,121,2006-08-12 12:21:21,1
2357,39,Washington,125,2006-08-12 12:21:21,1
2358,39,Wayne,127,2006-08-12 12:21:21,1
2360,39,Wyoming,131,2006-08-12 12:21:21,1
2361,39,York,133,2006-08-12 12:21:21,1
2362,60,Adjuntas,001,2006-08-12 12:21:21,1
2364,60,Aguadilla,005,2006-08-12 12:21:21,1
2365,60,Aguas Buenas,007,2006-08-12 12:21:21,1
2366,60,Aibonito,009,2006-08-12 12:21:21,1
2368,60,Arecibo,013,2006-08-12 12:21:21,1
2369,60,Arroyo,015,2006-08-12 12:21:21,1
2371,60,Barranquitas,019,2006-08-12 12:21:21,1
2372,60,Bayamon,021,2006-08-12 12:21:21,1
2373,60,Cabo Rojo,023,2006-08-12 12:21:21,1
2374,60,Caguas,025,2006-08-12 12:21:21,1
2376,60,Canovanas,029,2006-08-12 12:21:21,1
2377,60,Carolina,031,2006-08-12 12:21:21,1
2379,60,Cayey,035,2006-08-12 12:21:21,1
2380,60,Ceiba,037,2006-08-12 12:21:21,1
2382,60,Cidra,041,2006-08-12 12:21:21,1
2383,60,Coamo,043,2006-08-12 12:21:21,1
2384,60,Comerio,045,2006-08-12 12:21:21,1
2386,60,Culebra,049,2006-08-12 12:21:21,1
2387,60,Dorado,051,2006-08-12 12:21:21,1
2388,60,Fajardo,053,2006-08-12 12:21:21,1
2390,60,Guanica,055,2006-08-12 12:21:21,1
2391,60,Guayama,057,2006-08-12 12:21:21,1
2393,60,Guaynabo,061,2006-08-12 12:21:21,1
2394,60,Gurabo,063,2006-08-12 12:21:21,1
2395,60,Hatillo,065,2006-08-12 12:21:21,1
2397,60,Humacao,069,2006-08-12 12:21:21,1
2398,60,Isabela,071,2006-08-12 12:21:21,1
2399,60,Jayuya,073,2006-08-12 12:21:21,1
2401,60,Juncos,077,2006-08-12 12:21:21,1
2402,60,Lajas,079,2006-08-12 12:21:21,1
2403,60,Lares,081,2006-08-12 12:21:21,1
2405,60,Las Piedras,085,2006-08-12 12:21:21,1
2406,60,Loiza,087,2006-08-12 12:21:21,1
2407,60,Luquillo,089,2006-08-12 12:21:21,1
2409,60,Maricao,093,2006-08-12 12:21:21,1
2410,60,Maunabo,095,2006-08-12 12:21:21,1
2411,60,Mayaguez,097,2006-08-12 12:21:21,1
2413,60,Morovis,101,2006-08-12 12:21:21,1
2414,60,Naguabo,103,2006-08-12 12:21:21,1
2416,60,Orocovis,107,2006-08-12 12:21:21,1
2417,60,Patillas,109,2006-08-12 12:21:21,1
2418,60,Penuelas,111,2006-08-12 12:21:21,1
2420,60,Quebradillas,115,2006-08-12 12:21:21,1
2421,60,Rincon,117,2006-08-12 12:21:21,1
2423,60,Sabana Grande,121,2006-08-12 12:21:21,1
2424,60,Salinas,123,2006-08-12 12:21:21,1
2425,60,San German,125,2006-08-12 12:21:21,1
2427,60,San Lorenzo,129,2006-08-12 12:21:21,1
2428,60,San Sebastian,131,2006-08-12 12:21:21,1
2429,60,Santa Isabel,133,2006-08-12 12:21:21,1
2431,60,Toa Baja,137,2006-08-12 12:21:21,1
2432,60,Trujillo Alto,139,2006-08-12 12:21:21,1
2433,60,Utuado,141,2006-08-12 12:21:21,1
2435,60,Vega Baja,145,2006-08-12 12:21:21,1
2436,60,Vieques,147,2006-08-12 12:21:21,1
2437,60,Villalba,149,2006-08-12 12:21:21,1
2439,60,Yauco,153,2006-08-12 12:21:21,1
2440,58,Aimeliik,002,2006-08-12 12:21:21,1
2442,58,Angaur,010,2006-08-12 12:21:21,1
2443,58,Kayangel,100,2006-08-12 12:21:21,1
2444,58,Koror,150,2006-08-12 12:21:21,1
2446,58,Ngaraard,214,2006-08-12 12:21:21,1
2447,58,Ngarchelong,218,2006-08-12 12:21:21,1
2449,58,Ngaremlengui,223,2006-08-12 12:21:21,1
2450,58,Ngatpang,224,2006-08-12 12:21:21,1
2451,58,Ngchesar,226,2006-08-12 12:21:21,1
2453,58,Palau-Unorg.,300,2006-08-12 12:21:21,1
2454,58,Peleliu,350,2006-08-12 12:21:21,1
2455,58,Sonsorol,370,2006-08-12 12:21:21,1
2457,40,Bristol,001,2006-08-12 12:21:21,1
2458,40,Kent,003,2006-08-12 12:21:21,1
2460,40,Providence,007,2006-08-12 12:21:21,1
2461,40,Washington,009,2006-08-12 12:21:21,1
2462,41,Abbeville,001,2006-08-12 12:21:21,1
2464,41,Allendale,005,2006-08-12 12:21:21,1
2465,41,Anderson,007,2006-08-12 12:21:21,1
2467,41,Barnwell,011,2006-08-12 12:21:21,1
2468,41,Beaufort,013,2006-08-12 12:21:21,1
2469,41,Berkeley,015,2006-08-12 12:21:21,1
2471,41,Charleston,019,2006-08-12 12:21:21,1
2472,41,Cherokee,021,2006-08-12 12:21:21,1
2474,41,Chesterfield,025,2006-08-12 12:21:21,1
2475,41,Clarendon,027,2006-08-12 12:21:21,1
2476,41,Colleton,029,2006-08-12 12:21:21,1
2478,41,Dillon,033,2006-08-12 12:21:21,1
2479,41,Dorchester,035,2006-08-12 12:21:21,1
2480,41,Edgefield,037,2006-08-12 12:21:21,1
2482,41,Florence,041,2006-08-12 12:21:21,1
2483,41,Georgetown,043,2006-08-12 12:21:21,1
2484,41,Greenville,045,2006-08-12 12:21:21,1
2486,41,Hampton,049,2006-08-12 12:21:21,1
2487,41,Horry,051,2006-08-12 12:21:21,1
2488,41,Jasper,053,2006-08-12 12:21:21,1
2490,41,Lancaster,057,2006-08-12 12:21:21,1
2491,41,Laurens,059,2006-08-12 12:21:21,1
2493,41,Lexington,063,2006-08-12 12:21:21,1
2494,41,Mccormick,065,2006-08-12 12:21:21,1
2496,41,Marlboro,069,2006-08-12 12:21:21,1
2497,41,Newberry,071,2006-08-12 12:21:21,1
2498,41,Oconee,073,2006-08-12 12:21:21,1
600,16,Grundy,075,2006-08-12 12:21:21,1
601,16,Guthrie,077,2006-08-12 12:21:21,1
602,16,Hamilton,079,2006-08-12 12:21:21,1
604,16,Hardin,083,2006-08-12 12:21:21,1
605,16,Harrison,085,2006-08-12 12:21:21,1
607,16,Howard,089,2006-08-12 12:21:21,1
608,16,Humboldt,091,2006-08-12 12:21:21,1
609,16,Ida,093,2006-08-12 12:21:21,1
611,16,Jackson,097,2006-08-12 12:21:21,1
612,16,Jasper,099,2006-08-12 12:21:21,1
614,16,Johnson,103,2006-08-12 12:21:21,1
615,16,Jones,105,2006-08-12 12:21:21,1
616,16,Keokuk,107,2006-08-12 12:21:21,1
618,16,Lee,111,2006-08-12 12:21:21,1
619,16,Linn,113,2006-08-12 12:21:21,1
620,16,Louisa,115,2006-08-12 12:21:21,1
622,16,Lyon,119,2006-08-12 12:21:21,1
623,16,Madison,121,2006-08-12 12:21:21,1
625,16,Marion,125,2006-08-12 12:21:21,1
626,16,Marshall,127,2006-08-12 12:21:21,1
627,16,Mills,129,2006-08-12 12:21:21,1
629,16,Monona,133,2006-08-12 12:21:21,1
630,16,Monroe,135,2006-08-12 12:21:21,1
632,16,Muscatine,139,2006-08-12 12:21:21,1
633,16,O Brien,141,2006-08-12 12:21:21,1
634,16,Osceola,143,2006-08-12 12:21:21,1
636,16,Palo Alto,147,2006-08-12 12:21:21,1
637,16,Plymouth,149,2006-08-12 12:21:21,1
638,16,Pocahontas,151,2006-08-12 12:21:21,1
640,16,Pottawattamie,155,2006-08-12 12:21:21,1
641,16,Poweshiek,157,2006-08-12 12:21:21,1
643,16,Sac,161,2006-08-12 12:21:21,1
644,16,Scott,163,2006-08-12 12:21:21,1
645,16,Shelby,165,2006-08-12 12:21:21,1
647,16,Story,169,2006-08-12 12:21:21,1
648,16,Tama,171,2006-08-12 12:21:21,1
650,16,Union,175,2006-08-12 12:21:21,1
651,16,Van Buren,177,2006-08-12 12:21:21,1
653,16,Warren,181,2006-08-12 12:21:21,1
654,16,Washington,183,2006-08-12 12:21:21,1
655,16,Wayne,185,2006-08-12 12:21:21,1
1908,28,Keith,101,2006-08-12 12:21:21,1
1909,28,Keya Paha,103,2006-08-12 12:21:21,1
1910,28,Kimball,105,2006-08-12 12:21:21,1
1912,28,Lancaster,109,2006-08-12 12:21:21,1
1913,28,Lincoln,111,2006-08-12 12:21:21,1
1915,28,Loup,115,2006-08-12 12:21:21,1
1916,28,Mcpherson,117,2006-08-12 12:21:21,1
1918,28,Merrick,121,2006-08-12 12:21:21,1
1919,28,Morrill,123,2006-08-12 12:21:21,1
1920,28,Nance,125,2006-08-12 12:21:21,1
1922,28,Nuckolls,129,2006-08-12 12:21:21,1
1923,28,Otoe,131,2006-08-12 12:21:21,1
1925,28,Perkins,135,2006-08-12 12:21:21,1
1926,28,Phelps,137,2006-08-12 12:21:21,1
1927,28,Pierce,139,2006-08-12 12:21:21,1
1929,28,Polk,143,2006-08-12 12:21:21,1
1930,28,Red Willow,145,2006-08-12 12:21:21,1
1932,28,Rock,149,2006-08-12 12:21:21,1
1933,28,Saline,151,2006-08-12 12:21:21,1
1934,28,Sarpy,153,2006-08-12 12:21:21,1
1936,28,Scotts Bluff,157,2006-08-12 12:21:21,1
1937,28,Seward,159,2006-08-12 12:21:21,1
1938,28,Sheridan,161,2006-08-12 12:21:21,1
1940,28,Sioux,165,2006-08-12 12:21:21,1
1941,28,Stanton,167,2006-08-12 12:21:21,1
1942,28,Thayer,169,2006-08-12 12:21:21,1
1879,28,Dakota,043,2006-08-12 12:21:21,1
1880,28,Dawes,045,2006-08-12 12:21:21,1
1881,28,Dawson,047,2006-08-12 12:21:21,1
1882,28,Deuel,049,2006-08-12 12:21:21,1
1883,28,Dixon,051,2006-08-12 12:21:21,1
1884,28,Dodge,053,2006-08-12 12:21:21,1
1885,28,Douglas,055,2006-08-12 12:21:21,1
1886,28,Dundy,057,2006-08-12 12:21:21,1
1887,28,Fillmore,059,2006-08-12 12:21:21,1
1888,28,Franklin,061,2006-08-12 12:21:21,1
1890,28,Furnas,065,2006-08-12 12:21:21,1
1891,28,Gage,067,2006-08-12 12:21:21,1
1892,28,Garden,069,2006-08-12 12:21:21,1
1894,28,Gosper,073,2006-08-12 12:21:21,1
1895,28,Grant,075,2006-08-12 12:21:21,1
1896,28,Greeley,077,2006-08-12 12:21:21,1
1898,28,Hamilton,081,2006-08-12 12:21:21,1
1899,28,Harlan,083,2006-08-12 12:21:21,1
1901,28,Hitchcock,087,2006-08-12 12:21:21,1
1902,28,Holt,089,2006-08-12 12:21:21,1
1904,28,Howard,093,2006-08-12 12:21:21,1
1905,28,Jefferson,095,2006-08-12 12:21:21,1
1906,28,Johnson,097,2006-08-12 12:21:21,1
1074,18,Livingston,139,2006-08-12 12:21:21,1
1075,18,Logan,141,2006-08-12 12:21:21,1
1076,18,Lyon,143,2006-08-12 12:21:21,1
1078,18,Mccreary,147,2006-08-12 12:21:21,1
1079,18,Mclean,149,2006-08-12 12:21:21,1
1081,18,Magoffin,153,2006-08-12 12:21:21,1
1082,18,Marion,155,2006-08-12 12:21:21,1
1083,18,Marshall,157,2006-08-12 12:21:21,1
1085,18,Mason,161,2006-08-12 12:21:21,1
1086,18,Meade,163,2006-08-12 12:21:21,1
1087,18,Menifee,165,2006-08-12 12:21:21,1
1561,57,Mariana Islands,010,2006-08-12 12:21:21,1
1562,57,Nothern Islands,085,2006-08-12 12:21:21,1
1564,57,Saipan,110,2006-08-12 12:21:21,1
1565,57,Tinian,120,2006-08-12 12:21:21,1
1567,25,Alcorn,003,2006-08-12 12:21:21,1
1568,25,Amite,005,2006-08-12 12:21:21,1
1569,25,Attala,007,2006-08-12 12:21:21,1
1571,25,Bolivar,011,2006-08-12 12:21:21,1
1572,25,Calhoun,013,2006-08-12 12:21:21,1
1574,25,Chickasaw,017,2006-08-12 12:21:21,1
1575,25,Choctaw,019,2006-08-12 12:21:21,1
1576,25,Claiborne,021,2006-08-12 12:21:21,1
1578,25,Clay,025,2006-08-12 12:21:21,1
1579,25,Coahoma,027,2006-08-12 12:21:21,1
1581,25,Covington,031,2006-08-12 12:21:21,1
1582,25,De Soto,033,2006-08-12 12:21:21,1
1583,25,Forrest,035,2006-08-12 12:21:21,1
1585,25,George,039,2006-08-12 12:21:21,1
1586,25,Greene,041,2006-08-12 12:21:21,1
1587,25,Grenada,043,2006-08-12 12:21:21,1
1589,25,Harrison,047,2006-08-12 12:21:21,1
1590,25,Hinds,049,2006-08-12 12:21:21,1
1592,25,Humphreys,053,2006-08-12 12:21:21,1
1593,25,Issaquena,055,2006-08-12 12:21:21,1
1594,25,Itawamba,057,2006-08-12 12:21:21,1
1596,25,Jasper,061,2006-08-12 12:21:21,1
1597,25,Jefferson,063,2006-08-12 12:21:21,1
1599,25,Jones,067,2006-08-12 12:21:21,1
1600,25,Kemper,069,2006-08-12 12:21:21,1
1601,25,Lafayette,071,2006-08-12 12:21:21,1
1602,25,Lamar,073,2006-08-12 12:21:21,1
1604,25,Lawrence,077,2006-08-12 12:21:21,1
1605,25,Leake,079,2006-08-12 12:21:21,1
1606,25,Lee,081,2006-08-12 12:21:21,1
1608,25,Lincoln,085,2006-08-12 12:21:21,1
1609,25,Lowndes,087,2006-08-12 12:21:21,1
1610,25,Madison,089,2006-08-12 12:21:21,1
1612,25,Marshall,093,2006-08-12 12:21:21,1
1613,25,Monroe,095,2006-08-12 12:21:21,1
1615,25,Neshoba,099,2006-08-12 12:21:21,1
1616,25,Newton,101,2006-08-12 12:21:21,1
1617,25,Noxubee,103,2006-08-12 12:21:21,1
1619,25,Panola,107,2006-08-12 12:21:21,1
1620,25,Pearl River,109,2006-08-12 12:21:21,1
1621,25,Perry,111,2006-08-12 12:21:21,1
1623,25,Pontotoc,115,2006-08-12 12:21:21,1
1624,25,Prentiss,117,2006-08-12 12:21:21,1
1626,25,Rankin,121,2006-08-12 12:21:21,1
1627,25,Scott,123,2006-08-12 12:21:21,1
1628,25,Sharkey,125,2006-08-12 12:21:21,1
1630,25,Smith,129,2006-08-12 12:21:21,1
1631,25,Stone,131,2006-08-12 12:21:21,1
1633,25,Tallahatchie,135,2006-08-12 12:21:21,1
1634,25,Tate,137,2006-08-12 12:21:21,1
1635,25,Tippah,139,2006-08-12 12:21:21,1
1637,25,Tunica,143,2006-08-12 12:21:21,1
1638,25,Union,145,2006-08-12 12:21:21,1
1639,25,Walthall,147,2006-08-12 12:21:21,1
1641,25,Washington,151,2006-08-12 12:21:21,1
1642,25,Wayne,153,2006-08-12 12:21:21,1
1643,25,Webster,155,2006-08-12 12:21:21,1
1645,25,Winston,159,2006-08-12 12:21:21,1
1646,25,Yalobusha,161,2006-08-12 12:21:21,1
1647,25,Yazoo,163,2006-08-12 12:21:21,1
1649,27,Big Horn,003,2006-08-12 12:21:21,1
1650,27,Blaine,005,2006-08-12 12:21:21,1
1651,27,Broadwater,007,2006-08-12 12:21:21,1
1653,27,Carter,011,2006-08-12 12:21:21,1
1654,27,Cascade,013,2006-08-12 12:21:21,1
1656,27,Custer,017,2006-08-12 12:21:21,1
1657,27,Daniels,019,2006-08-12 12:21:21,1
1658,27,Dawson,021,2006-08-12 12:21:21,1
1660,27,Fallon,025,2006-08-12 12:21:21,1
1661,27,Fergus,027,2006-08-12 12:21:21,1
1662,27,Flathead,029,2006-08-12 12:21:21,1
1664,27,Garfield,033,2006-08-12 12:21:21,1
1665,27,Glacier,035,2006-08-12 12:21:21,1
1666,27,Golden Valley,037,2006-08-12 12:21:21,1
1668,27,Hill,041,2006-08-12 12:21:21,1
1669,27,Jefferson,043,2006-08-12 12:21:21,1
1671,27,Lake,047,2006-08-12 12:21:21,1
1672,27,Lewis And Clark,049,2006-08-12 12:21:21,1
1673,27,Liberty,051,2006-08-12 12:21:21,1
1674,27,Lincoln,053,2006-08-12 12:21:21,1
1676,27,Madison,057,2006-08-12 12:21:21,1
1677,27,Meagher,059,2006-08-12 12:21:21,1
1679,27,Missoula,063,2006-08-12 12:21:21,1
1680,27,Musselshell,065,2006-08-12 12:21:21,1
1681,27,Park,067,2006-08-12 12:21:21,1
1683,27,Phillips,071,2006-08-12 12:21:21,1
1684,27,Pondera,073,2006-08-12 12:21:21,1
1685,27,Powder River,075,2006-08-12 12:21:21,1
1687,27,Prairie,079,2006-08-12 12:21:21,1
1688,27,Ravalli,081,2006-08-12 12:21:21,1
1690,27,Roosevelt,085,2006-08-12 12:21:21,1
1691,27,Rosebud,087,2006-08-12 12:21:21,1
1692,27,Sanders,089,2006-08-12 12:21:21,1
1694,27,Silver Bow,093,2006-08-12 12:21:21,1
1695,27,Stillwater,095,2006-08-12 12:21:21,1
1696,27,Sweet Grass,097,2006-08-12 12:21:21,1
1698,27,Toole,101,2006-08-12 12:21:21,1
1699,27,Treasure,103,2006-08-12 12:21:21,1
2159,36,Pike,131,2006-08-12 12:21:21,1
2160,36,Portage,133,2006-08-12 12:21:21,1
2161,36,Preble,135,2006-08-12 12:21:21,1
2163,36,Richland,139,2006-08-12 12:21:21,1
2164,36,Ross,141,2006-08-12 12:21:21,1
2166,36,Scioto,145,2006-08-12 12:21:21,1
2167,36,Seneca,147,2006-08-12 12:21:21,1
2168,36,Shelby,149,2006-08-12 12:21:21,1
2170,36,Summit,153,2006-08-12 12:21:21,1
2171,36,Trumbull,155,2006-08-12 12:21:21,1
2173,36,Union,159,2006-08-12 12:21:21,1
2174,36,Van Wert,161,2006-08-12 12:21:21,1
2175,36,Vinton,163,2006-08-12 12:21:21,1
2177,36,Washington,167,2006-08-12 12:21:21,1
2178,36,Wayne,169,2006-08-12 12:21:21,1
2179,36,Williams,171,2006-08-12 12:21:21,1
2181,36,Wyandot,175,2006-08-12 12:21:21,1
2182,37,Adair,001,2006-08-12 12:21:21,1
2184,37,Atoka,005,2006-08-12 12:21:21,1
2185,37,Beaver,007,2006-08-12 12:21:21,1
2186,37,Beckham,009,2006-08-12 12:21:21,1
2188,37,Bryan,013,2006-08-12 12:21:21,1
2189,37,Caddo,015,2006-08-12 12:21:21,1
2191,37,Carter,019,2006-08-12 12:21:21,1
2192,37,Cherokee,021,2006-08-12 12:21:21,1
2193,37,Choctaw,023,2006-08-12 12:21:21,1
2195,37,Cleveland,027,2006-08-12 12:21:21,1
2196,37,Coal,029,2006-08-12 12:21:21,1
2197,37,Comanche,031,2006-08-12 12:21:21,1
2199,37,Craig,035,2006-08-12 12:21:21,1
2200,37,Creek,037,2006-08-12 12:21:21,1
2202,37,Delaware,041,2006-08-12 12:21:21,1
2203,37,Dewey,043,2006-08-12 12:21:21,1
2204,37,Ellis,045,2006-08-12 12:21:21,1
2206,37,Garvin,049,2006-08-12 12:21:21,1
2207,37,Grady,051,2006-08-12 12:21:21,1
2209,37,Greer,055,2006-08-12 12:21:21,1
2210,37,Harmon,057,2006-08-12 12:21:21,1
2211,37,Harper,059,2006-08-12 12:21:21,1
2213,37,Hughes,063,2006-08-12 12:21:21,1
2214,37,Jackson,065,2006-08-12 12:21:21,1
2216,37,Johnston,069,2006-08-12 12:21:21,1
2217,37,Kay,071,2006-08-12 12:21:21,1
2218,37,Kingfisher,073,2006-08-12 12:21:21,1
2220,37,Latimer,077,2006-08-12 12:21:21,1
2221,37,Le Flore,079,2006-08-12 12:21:21,1
2222,37,Lincoln,081,2006-08-12 12:21:21,1
2224,37,Love,085,2006-08-12 12:21:21,1
1415,24,Pennington,113,2006-08-12 12:21:21,1
1416,24,Pine,115,2006-08-12 12:21:21,1
1417,24,Pipestone,117,2006-08-12 12:21:21,1
1418,24,Polk,119,2006-08-12 12:21:21,1
1419,24,Pope,121,2006-08-12 12:21:21,1
1420,24,Ramsey,123,2006-08-12 12:21:21,1
3100,46,Orleans,019,2006-08-12 12:21:21,1
3101,46,Rutland,021,2006-08-12 12:21:21,1
3102,46,Washington,023,2006-08-12 12:21:21,1
3103,46,Windham,025,2006-08-12 12:21:21,1
3105,48,Adams,001,2006-08-12 12:21:21,1
3106,48,Asotin,003,2006-08-12 12:21:21,1
3107,48,Benton,005,2006-08-12 12:21:21,1
3109,48,Clallam,009,2006-08-12 12:21:21,1
3110,48,Clark,011,2006-08-12 12:21:21,1
3112,48,Cowlitz,015,2006-08-12 12:21:21,1
3113,48,Douglas,017,2006-08-12 12:21:21,1
3114,48,Ferry,019,2006-08-12 12:21:21,1
3116,48,Garfield,023,2006-08-12 12:21:21,1
3117,48,Grant,025,2006-08-12 12:21:21,1
3118,48,Grays Harbor,027,2006-08-12 12:21:21,1
3120,48,Jefferson,031,2006-08-12 12:21:21,1
3121,48,King,033,2006-08-12 12:21:21,1
3123,48,Kittitas,037,2006-08-12 12:21:21,1
3124,48,Klickitat,039,2006-08-12 12:21:21,1
3125,48,Lewis,041,2006-08-12 12:21:21,1
3127,48,Mason,045,2006-08-12 12:21:21,1
3128,48,Okanogan,047,2006-08-12 12:21:21,1
3130,48,Pend Oreille,051,2006-08-12 12:21:21,1
3131,48,Pierce,053,2006-08-12 12:21:21,1
3132,48,San Juan,055,2006-08-12 12:21:21,1
3134,48,Skamania,059,2006-08-12 12:21:21,1
3135,48,Snohomish,061,2006-08-12 12:21:21,1
3137,48,Stevens,065,2006-08-12 12:21:21,1
3138,48,Thurston,067,2006-08-12 12:21:21,1
3139,48,Wahkiakum,069,2006-08-12 12:21:21,1
3141,48,Whatcom,073,2006-08-12 12:21:21,1
3142,48,Whitman,075,2006-08-12 12:21:21,1
3143,48,Yakima,077,2006-08-12 12:21:21,1
3145,50,Ashland,003,2006-08-12 12:21:21,1
3146,50,Barron,005,2006-08-12 12:21:21,1
3147,50,Bayfield,007,2006-08-12 12:21:21,1
3149,50,Buffalo,011,2006-08-12 12:21:21,1
3150,50,Burnett,013,2006-08-12 12:21:21,1
3152,50,Chippewa,017,2006-08-12 12:21:21,1
3153,50,Clark,019,2006-08-12 12:21:21,1
3154,50,Columbia,021,2006-08-12 12:21:21,1
3156,50,Dane,025,2006-08-12 12:21:21,1
3157,50,Dodge,027,2006-08-12 12:21:21,1
3159,50,Douglas,031,2006-08-12 12:21:21,1
3160,50,Dunn,033,2006-08-12 12:21:21,1
3161,50,Eau Claire,035,2006-08-12 12:21:21,1
3014,47,Northampton,131,2006-08-12 12:21:21,1
3015,47,Northumberland,133,2006-08-12 12:21:21,1
3017,47,Orange,137,2006-08-12 12:21:21,1
3018,47,Page,139,2006-08-12 12:21:21,1
3019,47,Patrick,141,2006-08-12 12:21:21,1
3021,47,Powhatan,145,2006-08-12 12:21:21,1
3022,47,Prince Edward,147,2006-08-12 12:21:21,1
3023,47,Prince George,149,2006-08-12 12:21:21,1
3025,47,Pulaski,155,2006-08-12 12:21:21,1
3026,47,Rappahannock,157,2006-08-12 12:21:21,1
3027,47,Richmond,159,2006-08-12 12:21:21,1
3028,47,Roanoke,161,2006-08-12 12:21:21,1
3030,47,Rockingham,165,2006-08-12 12:21:21,1
3031,47,Russell,167,2006-08-12 12:21:21,1
3032,47,Scott,169,2006-08-12 12:21:21,1
3034,47,Smyth,173,2006-08-12 12:21:21,1
3035,47,Southampton,175,2006-08-12 12:21:21,1
3036,47,Spotsylvania,177,2006-08-12 12:21:21,1
3038,47,Surry,181,2006-08-12 12:21:21,1
3039,47,Sussex,183,2006-08-12 12:21:21,1
3040,47,Tazewell,185,2006-08-12 12:21:21,1
3042,47,Washington,191,2006-08-12 12:21:21,1
3043,47,Westmoreland,193,2006-08-12 12:21:21,1
3045,47,Wythe,197,2006-08-12 12:21:21,1
3046,47,York,199,2006-08-12 12:21:21,1
3048,47,Bedford City,515,2006-08-12 12:21:21,1
3049,47,Bristol,520,2006-08-12 12:21:21,1
3050,47,Buena Vista,530,2006-08-12 12:21:21,1
3052,47,Chesapeake,550,2006-08-12 12:21:21,1
3053,47,Clifton Forge (Pre 2001),560,2006-08-12 12:21:21,1
